grid_position,grid_time_s,actual_time_s,deviation_ms,deviation_normalized,amplitude_raw,amplitude_normalized
0,0.0,0.0012417853825280817,1.2417853825280818,0.009934283060224654,0.9009965136508764,0.9009965136508764
1,0.125,0.15590433924707203,30.904339247072038,0.24723471397657631,0.594965243458838,0.594965243458838
2,0.25,0.2516192213452517,1.6192213452517312,0.01295377076201385,0.6844933656893386,0.6844933656893386
3,0.375,0.41005757464102005,35.05757464102007,0.2804605971281605,0.6006856297480603,0.6006856297480603
4,0.5,0.49941461656319164,-0.5853834368083399,-0.004683067494466719,0.6893769628627389,0.6893769628627389
5,0.625,0.655664657607627,30.664657607627046,0.24531726086101638,0.6047359243063518,0.6047359243063518
6,0.75,0.7539480320387685,3.9480320387684786,0.03158425631014783,0.690805757657662,0.690805757657662
7,0.875,0.9081685868228823,33.16858682288227,0.26534869458305815,0.6154993440501754,0.6154993440501754
8,1.0,0.9988263140351626,-1.1736859648373803,-0.009389487718699043,0.6921674670766376,0.6921674670766376
9,1.125,1.157606400108965,32.60640010896491,0.2608512008717193,0.5967793848379432,0.5967793848379432
10,1.25,1.2488414557679688,-1.1585442320311556,-0.009268353856249245,0.7081351721736967,0.7081351721736967
11,1.375,1.4050856756160743,30.085675616074358,0.24068540492859486,0.5876913568356604,0.5876913568356604
12,1.5,1.500604905678915,0.6049056789150853,0.004839245431320682,0.7022745993460412,0.7022745993460412
13,1.625,1.6514667993883556,26.466799388355508,0.21173439510684405,0.6130714275428243,0.6130714275428243
14,1.75,1.7456877054187174,-4.312294581282583,-0.03449835665026066,0.6839251676543877,0.6839251676543877
15,1.875,1.9048442811768975,29.84428117689757,0.23875424941518056,0.601846338585323,0.601846338585323
16,2.0,1.997467922199164,-2.5320778008360594,-0.020256622406688476,0.9025988279424842,0.9025988279424842
17,2.125,2.1570356183314883,32.03561833148819,0.2562849466519055,0.607818228717773,0.607818228717773
18,2.25,2.247729939811197,-2.270060188803028,-0.018160481510424223,0.6876304928912191,0.6876304928912191
19,2.375,2.402719240746662,27.719240746661768,0.22175392597329416,0.5867954338691572,0.5867954338691572
20,2.5,2.503664121922304,3.6641219223038854,0.029312975378431083,0.705219415656169,0.705219415656169
21,2.625,2.655685559248784,30.68555924878366,0.2454844739902693,0.6029698467323319,0.6029698467323319
22,2.75,2.75016882051172,0.16882051171980958,0.0013505640937584767,0.7025049285034587,0.7025049285034587
23,2.875,2.902688129534466,27.68812953446636,0.22150503627573087,0.6034644820949697,0.6034644820949697
24,3.0,2.998639043188687,-1.3609568113129566,-0.010887654490503653,0.6931997527842151,0.6931997527842151
25,3.125,3.1565273064742745,31.527306474274667,0.25221845179419733,0.60232253697161,0.60232253697161
26,3.25,3.2471225160564443,-2.877483943555757,-0.023019871548446057,0.7029307247329868,0.7029307247329868
27,3.375,3.4071892450458643,32.189245045864176,0.25751396036691343,0.5928564858197363,0.5928564858197363
28,3.5,3.498498403275203,-1.5015967247970126,-0.0120127737983761,0.7186577451114475,0.7186577451114475
29,3.625,3.655520765625517,30.520765625516805,0.24416612500413445,0.6047383292091179,0.6047383292091179
30,3.75,3.7484957334694267,-1.5042665305734921,-0.012034132244587938,0.6880869650279735,0.6880869650279735
31,3.875,3.9108806954612723,35.880695461272346,0.28704556369017875,0.6065655360863382,0.6065655360863382
32,4.0,3.9999662569381553,-0.03374306184483479,-0.0002699444947586783,0.8902531832977268,0.8902531832977268
33,4.125,4.15360572267761,28.60572267761025,0.228845781420882,0.6078708460374245,0.6078708460374245
34,4.25,4.252056362280258,2.0563622802579724,0.01645089824206378,0.711585955790074,0.711585955790074
35,4.375,4.403197890875073,28.197890875072446,0.22558312700057956,0.5917931768164829,0.5917931768164829
36,4.5,4.500522158987512,0.5221589875118886,0.0041772719000951085,0.7096337612924432,0.7096337612924432
37,4.625,4.651350824690301,26.350824690300563,0.2108065975224045,0.6041278092693649,0.6041278092693649
38,4.75,4.746679534877754,-3.3204651222460764,-0.02656372097796861,0.7082206015999448,0.7082206015999448
39,4.875,4.906742153089673,31.742153089672804,0.25393722471738245,0.6189679298265395,0.6189679298265395
40,5.0,5.0018461664499885,1.846166449988526,0.014769331599908208,0.6975461188399712,0.6975461188399712
41,5.125,5.156678420702975,31.678420702974925,0.2534273656237994,0.5924626383564251,0.5924626383564251
42,5.25,5.249710879294029,-0.28912070597060135,-0.0023129656477648107,0.6911048557037447,0.6911048557037447
43,5.375,5.405497240761027,30.497240761026777,0.24397792608821423,0.5918418971503456,0.5918418971503456
44,5.5,5.496303695024081,-3.6963049759185687,-0.02957043980734855,0.6992289829058589,0.6992289829058589
45,5.625,5.654450389479013,29.45038947901323,0.23560311583210583,0.6034115197481664,0.6034115197481664
46,5.75,5.748848403072601,-1.1515969273994688,-0.00921277541919575,0.7027669079933001,0.7027669079933001
47,5.875,5.908892805565547,33.892805565547285,0.2711424445243783,0.6082718324903602,0.6082718324903602
48,6.0,6.000859045723921,0.8590457239211535,0.006872365791369228,0.9001300189187791,0.9001300189187791
49,6.125,6.151842399611593,26.842399611593166,0.21473919689274532,0.6145353407715731,0.6145353407715731
50,6.25,6.250810209923487,0.8102099234869875,0.0064816793878959,0.6973534316676204,0.6973534316676204
51,6.375,6.405287294298959,30.287294298959207,0.24229835439167366,0.6272016916658961,0.6272016916658961
52,6.5,6.498307694999235,-1.692305000764897,-0.013538440006119175,0.70625667347765,0.70625667347765
53,6.625,6.657779190722102,32.77919072210217,0.26223352577681736,0.5914284244358372,0.5914284244358372
54,6.75,6.7525774988062395,2.5774988062398774,0.02061999044991902,0.6892910750193888,0.6892910750193888
55,6.875,6.90857820029779,33.578200297790495,0.26862560238232397,0.6048247241524318,0.6048247241524318
56,7.0,6.997901956191943,-2.0980438080565964,-0.01678435046445277,0.6977653721467414,0.6977653721467414
57,7.125,7.155476969060372,30.476969060371964,0.2438157524829757,0.6071400049409209,0.6071400049409209
58,7.25,7.250828158578509,0.8281585785089098,0.006625268628071279,0.7047323762457354,0.7047323762457354
59,7.375,7.408688862817806,33.6888628178059,0.2695109025424472,0.5992717108734312,0.5992717108734312
60,7.5,7.498802064405387,-1.197935594613225,-0.0095834847569058,0.6915320628193159,0.6915320628193159
61,7.625,7.65578585255834,30.785852558340455,0.24628682046672365,0.5848515277531413,0.5848515277531413
62,7.75,7.747234162564985,-2.7658374350150705,-0.022126699480120565,0.6955348504793297,0.6955348504793297
63,7.875,7.903259483439799,28.259483439798323,0.2260758675183866,0.6085639879432347,0.6085639879432347
64,8.0,8.002031314555985,2.0313145559854955,0.016250516447883962,0.9021409374413021,0.9021409374413021
65,8.125,8.159640600071427,34.64060007142706,0.2771248005714165,0.5875426122128801,0.5875426122128801
66,8.25,8.249819974696049,-0.18002530395083463,-0.001440202431606677,0.7017318092585118,0.7017318092585118
67,8.375,8.40875883224473,33.75883224473006,0.27007065795784047,0.6038531737972883,0.6038531737972883
68,8.5,8.500904090062619,0.9040900626190853,0.007232720500952683,0.6911614256379887,0.6911614256379887
69,8.625,8.654637200613488,29.63720061348719,0.23709760490789752,0.6015372510594552,0.6015372510594552
70,8.75,8.750903489013771,0.9034890137710349,0.0072279121101682785,0.7005820871844599,0.7005820871844599
71,8.875,8.910095091416165,35.09509141616493,0.2807607313293194,0.5885702970216937,0.5885702970216937
72,9.0,8.999910434902224,-0.08956509777487882,-0.0007165207821990306,0.7035778736034828,0.7035778736034828
73,9.125,9.160161609139536,35.16160913953502,0.28129287311628015,0.6056078452636823,0.6056078452636823
74,9.25,9.243450637239775,-6.549362760224361,-0.05239490208179489,0.7108305124317528,0.7108305124317528
75,9.375,9.408304756260938,33.30475626093806,0.2664380500875045,0.610538020520349,0.610538020520349
76,9.5,9.500217617670595,0.21761767059542833,0.0017409413647634267,0.686223306320429,0.686223306320429
77,9.625,9.655502481623836,30.50248162383533,0.24401985299068263,0.5906217496008488,0.5906217496008488
78,9.75,9.750229401941338,0.22940194133875577,0.001835215530710046,0.7051503526720866,0.7051503526720866
79,9.875,9.901281077713497,26.28107771349777,0.21024862170798214,0.605137859509122,0.605137859509122
80,10.0,9.999450820280407,-0.5491797195937799,-0.004393437756750239,0.9051504768630605,0.9051504768630605
81,10.125,10.15714278142878,32.142781428779365,0.25714225143023495,0.6385273149065471,0.6385273149065471
82,10.25,10.253694735111853,3.6947351118537903,0.029557880894830323,0.7057089051069316,0.7057089051069316
83,10.375,10.404954324454316,29.95432445431588,0.23963459563452705,0.611355656401806,0.611355656401806
84,10.5,10.497978765992768,-2.021234007232969,-0.016169872057863754,0.709540017634932,0.709540017634932
85,10.625,10.654995607391038,29.99560739103866,0.23996485912830928,0.606513912513058,0.606513912513058
86,10.75,10.752288505294255,2.2885052942551853,0.018308042354041484,0.6968473075535965,0.6968473075535965
87,10.875,10.907071877774149,32.07187777414921,0.25657502219319367,0.6075896922049326,0.6075896922049326
88,11.0,10.998675599490582,-1.324400509417597,-0.010595204075340776,0.6922717478546242,0.6922717478546242
89,11.125,11.157533168582784,32.53316858278339,0.26026534866226714,0.5976318139325999,0.5976318139325999
