grid_position,grid_time_s,actual_time_s,deviation_ms,deviation_normalized,amplitude_raw,amplitude_normalized
0,0.0,0.006458055325359512,6.458055325359512,0.051664442602876094,0.7126691114918662,0.7126691114918662
1,0.125,0.11915180283480535,-5.848197165194647,-0.04678557732155718,0.6929233053438122,0.6929233053438122
2,0.25,0.2529250996034065,2.9250996034064856,0.023400796827251883,0.7044381942814623,0.7044381942814623
3,0.375,0.3806092891309221,5.6092891309221375,0.0448743130473771,0.7077463405342933,0.7077463405342933
4,0.5,0.49261805310731965,-7.381946892680354,-0.05905557514144283,0.6907306952842192,0.6907306952842192
5,0.625,0.6275563376606746,2.55633766067463,0.02045070128539704,0.699404746439382,0.699404746439382
6,0.75,0.7567481055608847,6.7481055608846825,0.05398484448707746,0.6675873265993092,0.6675873265993092
7,0.875,0.8782433033818681,3.2433033818680155,0.025946427054944123,0.689756123586657,0.689756123586657
8,1.0,0.9954865714354715,-4.513428564528542,-0.03610742851622834,0.6974743184860683,0.6974743184860683
9,1.125,1.129119023682111,4.119023682110861,0.03295218945688688,0.6875221681803515,0.6875221681803515
10,1.25,1.2461829259797712,-3.8170740202287448,-0.030536592161829957,0.7163241130393163,0.7163241130393163
11,1.375,1.3725225484872927,-2.4774515127072423,-0.01981961210165794,0.6856985862203936,0.6856985862203936
12,1.5,1.5017210884667715,1.7210884667714494,0.013768707734171595,0.6955995551330301,0.6955995551330301
13,1.625,1.6156183921784382,-9.381607821561841,-0.07505286257249473,0.7013074057728609,0.7013074057728609
14,1.75,1.7427902342847512,-7.2097657152487775,-0.05767812572199022,0.7144127328906611,0.7144127328906611
15,1.875,1.873861922165882,-1.1380778341178939,-0.00910462267294315,0.6856413784882056,0.6856413784882056
16,2.0,1.9952793099718,-4.720690028199898,-0.03776552022559918,0.7116316375215496,0.7116316375215496
17,2.125,2.132140841216456,7.1408412164563115,0.05712672973165049,0.7001023306101958,0.7001023306101958
18,2.25,2.2381207023285894,-11.879297671410596,-0.09503438137128477,0.6901849134895205,0.6901849134895205
19,2.375,2.368144112870473,-6.855887129527029,-0.054847097036216236,0.7046210347426327,0.7046210347426327
20,2.5,2.5125980060778916,12.59800607789176,0.10078404862313409,0.7019905969557346,0.7019905969557346
21,2.625,2.6175554685067324,-7.444531493267593,-0.05955625194614074,0.693997831228412,0.693997831228412
22,2.75,2.7559604793109744,5.96047931097455,0.0476838344877964,0.7006980208499002,0.7006980208499002
23,2.875,2.8637608960488423,-11.23910395115758,-0.08991283160926064,0.6961468640313824,0.6961468640313824
24,3.0,3.0021606808527115,2.160680852711393,0.017285446821691145,0.7011351734525124,0.7011351734525124
25,3.125,3.1239574548345947,-1.0425451654054,-0.0083403613232432,0.7066213067452104,0.7066213067452104
26,3.25,3.244512878969342,-5.487121030657944,-0.043896968245263554,0.7158601681614535,0.7158601681614535
27,3.375,3.3792941153979372,4.294115397937318,0.03435292318349855,0.6876218450117315,0.6876218450117315
28,3.5,3.4972624481000674,-2.737551899932583,-0.021900415199460663,0.7213303337465626,0.7213303337465626
29,3.625,3.628802689272748,3.8026892727481734,0.030421514181985385,0.6804791220047749,0.6804791220047749
30,3.75,3.7416902107482786,-8.309789251721575,-0.0664783140137726,0.6984821490496441,0.6984821490496441
31,3.875,3.891417040979994,16.417040979994407,0.13133632783995525,0.7058831720648457,0.7058831720648457
32,4.0,3.9886135439947736,-11.38645600522629,-0.09109164804181032,0.7028099186773503,0.7028099186773503
33,4.125,4.125726869301176,0.7268693011765457,0.005814954409412366,0.693773004801794,0.693773004801794
34,4.25,4.258781899973071,8.781899973071193,0.07025519978456954,0.6979187774964272,0.6979187774964272
35,4.375,4.36178677477647,-13.213225223529777,-0.10570580178823821,0.6950699906534116,0.6950699906534116
36,4.5,4.51041074944848,10.410749448480827,0.08328599558784662,0.6941063524305578,0.6941063524305578
37,4.625,4.608982628567871,-16.017371432129366,-0.12813897145703493,0.7084960209702102,0.7084960209702102
38,4.75,4.753983581844054,3.9835818440534,0.0318686547524272,0.7035701548596505,0.7035701548596505
39,4.875,4.879815306314376,4.815306314376586,0.038522450515012685,0.6930709040473935,0.6930709040473935
40,5.0,5.003957951520319,3.957951520319109,0.031663612162552875,0.7089959987543325,0.7089959987543325
41,5.125,5.121443858260347,-3.5561417396521793,-0.028449133917217435,0.7030729952087661,0.7030729952087661
42,5.25,5.2480564929582645,-1.9435070417352385,-0.015548056333881908,0.7081286211883896,0.7081286211883896
43,5.375,5.370910408770756,-4.089591229243792,-0.03271672983395034,0.7062962884192361,0.7062962884192361
44,5.5,5.491796522596767,-8.203477403233563,-0.06562781922586851,0.6917100498907792,0.6917100498907792
45,5.625,5.626160287512394,1.160287512393662,0.009282300099149297,0.6943981895980302,0.6943981895980302
46,5.75,5.747628290134615,-2.3717098653848563,-0.01897367892307885,0.7074729360512326,0.7074729360512326
47,5.875,5.885513034154684,10.513034154684224,0.0841042732374738,0.7061037026543346,0.7061037026543346
48,6.0,5.997113073420241,-2.886926579758847,-0.023095412638070776,0.6997909840603584,0.6997909840603584
49,6.125,6.119366493007548,-5.633506992451626,-0.04506805593961301,0.7011732738330878,0.7011732738330878
50,6.25,6.25692428803683,6.924288036829529,0.05539430429463624,0.7127766489578842,0.7127766489578842
51,6.375,6.374842100591917,-0.15789940808258202,-0.0012631952646606562,0.6940842861116416,0.6940842861116416
52,6.5,6.501508399262234,1.5083992622342506,0.012067194097874004,0.7054709738117003,0.7054709738117003
53,6.625,6.6267135443785214,1.713544378521677,0.013708355028173417,0.697978073475661,0.697978073475661
54,6.75,6.75145265280871,1.452652808709483,0.011621222469675865,0.6978231879677278,0.6978231879677278
55,6.875,6.879548751350267,4.548751350266846,0.03639001080213477,0.7109877685198719,0.7109877685198719
56,7.0,6.992190691329249,-7.809308670751449,-0.06247446936601159,0.7082541634898802,0.7082541634898802
57,7.125,7.129202814910622,4.202814910622231,0.03362251928497785,0.7081350963600064,0.7081350963600064
58,7.25,7.251802802302471,1.8028023024709359,0.014422418419767487,0.7130547880715432,0.7130547880715432
59,7.375,7.38054325981825,5.543259818250319,0.04434607854600255,0.7002100384163276,0.7002100384163276
60,7.5,7.49145297745836,-8.547022541639574,-0.0683761803331166,0.7068195297129496,0.7068195297129496
61,7.625,7.623910536282017,-1.0894637179823807,-0.008715709743859046,0.6968973324340654,0.6968973324340654
62,7.75,7.740350526426055,-9.649473573944597,-0.07719578859155678,0.7032416635248844,0.7032416635248844
63,7.875,7.874784617301571,-0.2153826984292854,-0.0017230615874342832,0.6986985694563231,0.6986985694563231
64,8.0,8.007027348560833,7.027348560832028,0.05621878848665622,0.7009699596499271,0.7009699596499271
65,8.125,8.126466884711483,1.4668847114837624,0.0117350776918701,0.705951570254369,0.705951570254369
66,8.25,8.247234150059793,-2.765849940207371,-0.022126799521658965,0.6918177931676652,0.6918177931676652
67,8.375,8.384154655414049,9.154655414048438,0.07323724331238751,0.7209238727568545,0.7209238727568545
68,8.5,8.495135764387209,-4.864235612790927,-0.03891388490232742,0.6899398261850029,0.6899398261850029
69,8.625,8.622945069511955,-2.05493048804535,-0.0164394439043628,0.6878581138721226,0.6878581138721226
70,8.75,8.753867790282287,3.867790282288089,0.030942322258304712,0.7115811087350006,0.7115811087350006
71,8.875,8.879521941704132,4.521941704131897,0.036175533633055174,0.7079166269396293,0.7079166269396293
72,9.0,8.996242935187208,-3.7570648127915613,-0.030056518502332492,0.7062411981705216,0.7062411981705216
73,9.125,9.138971904092955,13.971904092955487,0.1117752327436439,0.7062834550926428,0.7062834550926428
74,9.25,9.228792255541157,-21.207744458843653,-0.1696619556707492,0.6998775322715308,0.6998775322715308
75,9.375,9.397120619322502,22.12061932250151,0.1769649545800121,0.6910274562851416,0.6910274562851416
76,9.5,9.485408202241148,-14.59179775885271,-0.11673438207082168,0.7007580455819372,0.7007580455819372
77,9.625,9.627475216063177,2.4752160631765077,0.01980172850541206,0.6932283828848789,0.6932283828848789
78,9.75,9.74896922582359,-1.03077417641005,-0.0082461934112804,0.7097511973341775,0.7097511973341775
79,9.875,9.865253176567684,-9.746823432316038,-0.07797458745852831,0.6985294261849786,0.6985294261849786
80,10.0,10.006533442902539,6.5334429025386065,0.052267543220308854,0.6917450280320748,0.6917450280320748
81,10.125,10.133716288086521,8.716288086521125,0.069730304692169,0.6967861415834701,0.6967861415834701
82,10.25,10.261213388440437,11.213388440436802,0.08970710752349441,0.7041293145427562,0.7041293145427562
83,10.375,10.368728027938019,-6.271972061981129,-0.050175776495849034,0.6943627544719602,0.6943627544719602
84,10.5,10.50279845108811,2.798451088110158,0.022387608704881264,0.6917777960443356,0.6917777960443356
85,10.625,10.623244428598236,-1.7555714017651498,-0.014044571214121199,0.7024368721149191,0.7024368721149191
86,10.75,10.756963519842055,6.963519842054887,0.0557081587364391,0.7024496657110871,0.7024496657110871
87,10.875,10.874301101714412,-0.6988982855872542,-0.005591186284698034,0.6949305682462886,0.6949305682462886
88,11.0,10.996314728492205,-3.685271507795669,-0.02948217206236535,0.6952896169438167,0.6952896169438167
89,11.125,11.12866780002298,3.6678000229794967,0.029342400183835975,0.7023204993735763,0.7023204993735763
90,11.25,11.246837417889955,-3.1625821100452174,-0.02530065688036174,0.6855191565850267,0.6855191565850267
91,11.375,11.38242822048358,7.428220483579839,0.05942576386863871,0.6859253622562343,0.6859253622562343
92,11.5,11.497064693498881,-2.9353065011180988,-0.02348245200894479,0.6928155577874756,0.6928155577874756
93,11.625,11.623517120352966,-1.4828796470343002,-0.011863037176274401,0.6978655284828815,0.6978655284828815
94,11.75,11.747353804518193,-2.6461954818067435,-0.021169563854453947,0.70310907565598,0.70310907565598
95,11.875,11.864438349470847,-10.561650529154054,-0.08449320423323244,0.7147535621694955,0.7147535621694955
96,12.0,12.004588838577888,4.588838577887971,0.03671070862310377,0.7085765962320202,0.7085765962320202
97,12.125,12.125892770998126,0.892770998125791,0.007142167985006328,0.6984006147003656,0.6984006147003656
98,12.25,12.25129042244833,1.2904224483296125,0.0103233795866369,0.6998098379209731,0.6998098379209731
99,12.375,12.370161635031227,-4.83836496877251,-0.03870691975018008,0.6899747063536219,0.6899747063536219
100,12.5,12.490652075403405,-9.347924596595465,-0.07478339677276372,0.699814868640076,0.699814868640076
101,12.625,12.62860576029912,3.6057602991205213,0.02884608239296417,0.6971134136107986,0.6971134136107986
102,12.75,12.744888058136345,-5.111941863655449,-0.040895534909243594,0.7032271856033808,0.7032271856033808
103,12.875,12.872498528711937,-2.501471288062617,-0.020011770304500937,0.6917276905644767,0.6917276905644767
104,13.0,13.000931464559057,0.9314645590575096,0.007451716472460077,0.7051934651424117,0.7051934651424117
105,13.125,13.125405796010497,0.4057960104975379,0.003246368083980303,0.7153273891300257,0.7153273891300257
106,13.25,13.265927643978172,15.927643978171883,0.12742115182537506,0.6989123985154314,0.6989123985154314
107,13.375,13.37133523863308,-3.6647613669211183,-0.029318090935368947,0.7040171172209894,0.7040171172209894
108,13.5,13.499696568829004,-0.3034311709970549,-0.002427449367976439,0.7069014399171111,0.7069014399171111
109,13.625,13.622145193635998,-2.8548063640031534,-0.022838450912025226,0.6959877952811416,0.6959877952811416
110,13.75,13.738345779033017,-11.654220966983948,-0.09323376773587158,0.7022409248181041,0.7022409248181041
111,13.875,13.88296522449847,7.96522449847074,0.06372179598776592,0.7001259240078179,0.7001259240078179
112,14.0,13.994894652269162,-5.105347730838445,-0.04084278184670756,0.7009767609854882,0.7009767609854882
113,14.125,14.14198284963022,16.982849630219807,0.13586279704175847,0.6922699021614452,0.6922699021614452
114,14.25,14.239698397727237,-10.301602272763105,-0.08241281818210484,0.7002451017425894,0.7002451017425894
115,14.375,14.385987501157139,10.987501157138931,0.08790000925711144,0.7049799829124545,0.7049799829124545
116,14.5,14.491488442518675,-8.511557481325386,-0.0680924598506031,0.7145114360779504,0.7145114360779504
117,14.625,14.620165999053487,-4.834000946512879,-0.03867200757210303,0.7095927082608521,0.7095927082608521
118,14.75,14.758353928026963,8.353928026962793,0.06683142421570235,0.7215318245751156,0.7215318245751156
119,14.875,14.872341483589938,-2.658516410061051,-0.02126813128048841,0.6923265243711194,0.6923265243711194
120,15.0,15.009972701266898,9.972701266897849,0.07978161013518278,0.7087232063672068,0.7087232063672068
121,15.125,15.116993343285218,-8.006656714781794,-0.06405325371825435,0.7018334200573835,0.7018334200573835
122,15.25,15.261026721152824,11.026721152823518,0.08821376922258814,0.7218980293321767,0.7218980293321767
123,15.375,15.360025727101988,-14.974272898011494,-0.11979418318409195,0.6919170171464485,0.6919170171464485
124,15.5,15.519334603988172,19.334603988172333,0.15467683190537868,0.6916027815781922,0.6916027815781922
125,15.625,15.632853982715305,7.853982715305784,0.06283186172244627,0.6940060735455598,0.6940060735455598
126,15.75,15.736847031314692,-13.152968685308585,-0.10522374948246868,0.6787610427569019,0.6787610427569019
127,15.875,15.87586278027007,0.862780270071178,0.0069022421605694235,0.6947424497831923,0.6947424497831923
